
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.5)
(40.5, 0.5, -13.5)
(40.5, 0.5, -13.5)
(40.5, 0.5, -13.5)
(40.4, 0.5, -13.5)
(40.4, 0.5, -13.5)
(40.4, 0.5, -13.5)
(40.4, 0.5, -13.5)
(40.4, 0.5, -13.5)
(40.4, 0.5, -13.5)
(40.4, 0.5, -13.4)
(40.4, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.3, 0.5, -13.4)
(40.2, 0.5, -13.3)
(40.2, 0.5, -13.3)
(40.2, 0.5, -13.3)
(40.2, 0.5, -13.3)
(40.2, 0.5, -13.3)
(40.2, 0.5, -13.3)
(40.1, 0.5, -13.3)
(40.1, 0.5, -13.3)
(40.1, 0.5, -13.3)
(40.1, 0.5, -13.2)
(40.1, 0.5, -13.2)
(40.0, 0.5, -13.2)
(40.0, 0.5, -13.2)
(40.0, 0.5, -13.2)
(40.0, 0.5, -13.2)
(40.0, 0.5, -13.2)
(39.9, 0.5, -13.2)
(39.9, 0.5, -13.2)
(39.9, 0.5, -13.2)
(39.9, 0.5, -13.1)
(39.8, 0.5, -13.1)
(39.8, 0.5, -13.1)
(39.8, 0.5, -13.1)
(39.8, 0.5, -13.1)
(39.8, 0.5, -13.1)
(39.7, 0.5, -13.1)
(39.7, 0.5, -13.1)
(39.7, 0.5, -13.0)
(39.7, 0.5, -13.0)
(39.6, 0.5, -13.0)
(39.6, 0.5, -13.0)
(39.6, 0.5, -13.0)
(39.5, 0.5, -13.0)
(39.5, 0.5, -13.0)
(39.5, 0.5, -13.0)
(39.5, 0.5, -13.0)
(39.4, 0.5, -12.9)
(39.4, 0.5, -12.9)
(39.4, 0.5, -12.9)
(39.4, 0.5, -12.9)
(39.3, 0.5, -12.9)
(39.3, 0.5, -12.9)
(39.3, 0.5, -12.9)
(39.2, 0.5, -12.9)
(39.2, 0.5, -12.8)
(39.2, 0.5, -12.8)
(39.1, 0.5, -12.8)
(39.1, 0.5, -12.8)
(39.1, 0.5, -12.8)
(39.0, 0.5, -12.8)
(39.0, 0.5, -12.8)
(39.0, 0.5, -12.8)
(38.9, 0.5, -12.7)
(38.9, 0.5, -12.7)
(38.9, 0.5, -12.7)
(38.8, 0.5, -12.7)
(38.8, 0.5, -12.7)
(38.7, 0.5, -12.7)
(38.7, 0.5, -12.7)
(38.7, 0.5, -12.7)
(38.7, 0.5, -12.6)
(38.6, 0.5, -12.6)
(38.6, 0.5, -12.6)
(38.5, 0.5, -12.6)
(38.5, 0.5, -12.6)
(38.5, 0.5, -12.6)
(38.4, 0.5, -12.6)
(38.4, 0.5, -12.6)
(38.3, 0.5, -12.5)
(38.3, 0.5, -12.5)
(38.3, 0.5, -12.5)
(38.2, 0.5, -12.5)
(38.2, 0.5, -12.5)
(38.1, 0.5, -12.5)
(38.1, 0.5, -12.5)
(38.1, 0.5, -12.4)
(38.0, 0.5, -12.4)
(38.0, 0.5, -12.4)
(38.0, 0.5, -12.4)
(37.9, 0.5, -12.4)
(37.9, 0.5, -12.4)
(37.8, 0.5, -12.4)
(37.8, 0.5, -12.4)
(37.8, 0.5, -12.3)
(37.7, 0.5, -12.3)
(37.6, 0.5, -12.3)
(37.6, 0.5, -12.3)
(37.6, 0.5, -12.3)
(37.5, 0.5, -12.3)
(37.5, 0.5, -12.3)
(37.4, 0.5, -12.2)
(37.4, 0.5, -12.2)
(37.3, 0.5, -12.2)
(37.3, 0.5, -12.2)
(37.3, 0.5, -12.2)
(37.2, 0.5, -12.2)
(37.1, 0.5, -12.2)
(37.1, 0.5, -12.1)
(37.1, 0.5, -12.1)
(37.0, 0.5, -12.1)
(36.9, 0.5, -12.1)
(36.9, 0.5, -12.1)
(36.9, 0.5, -12.1)
(36.8, 0.5, -12.1)
(36.8, 0.5, -12.1)
(36.7, 0.5, -12.0)
(36.6, 0.5, -12.0)
(36.6, 0.5, -12.0)
(36.6, 0.5, -12.0)
(36.5, 0.5, -12.0)
(36.5, 0.5, -12.0)
(36.4, 0.5, -11.9)
(36.3, 0.5, -11.9)
(36.3, 0.5, -11.9)
(36.3, 0.5, -11.9)
(36.2, 0.5, -11.9)
(36.1, 0.5, -11.9)
(36.1, 0.5, -11.9)
(36.0, 0.5, -11.8)
(36.0, 0.5, -11.8)
(35.9, 0.5, -11.8)
(35.9, 0.5, -11.8)
(35.8, 0.5, -11.8)
(35.8, 0.5, -11.8)
(35.7, 0.5, -11.8)
(35.7, 0.5, -11.7)
(35.6, 0.5, -11.7)
(35.5, 0.5, -11.7)
(35.5, 0.5, -11.7)
(35.4, 0.5, -11.7)
(35.4, 0.5, -11.7)
(35.3, 0.5, -11.7)
(35.2, 0.5, -11.6)
(35.2, 0.5, -11.6)
(35.1, 0.5, -11.6)
(35.1, 0.5, -11.6)
(35.0, 0.5, -11.6)
(34.9, 0.5, -11.6)
(34.9, 0.5, -11.5)
(34.8, 0.5, -11.5)
(34.8, 0.5, -11.5)
(34.7, 0.5, -11.5)
(34.7, 0.5, -11.5)
(34.6, 0.5, -11.5)
(34.5, 0.5, -11.5)
(34.5, 0.5, -11.4)
(34.4, 0.5, -11.4)
(34.4, 0.5, -11.4)
(34.3, 0.5, -11.4)
(34.2, 0.5, -11.4)
(34.2, 0.5, -11.4)
(34.1, 0.5, -11.3)
(34.1, 0.5, -11.3)
(34.0, 0.5, -11.3)
(33.9, 0.5, -11.3)
(33.9, 0.5, -11.3)
(33.8, 0.5, -11.3)
(33.8, 0.5, -11.3)
(33.7, 0.5, -11.2)
(33.6, 0.5, -11.2)
(33.5, 0.5, -11.2)
(33.5, 0.5, -11.2)
(33.4, 0.5, -11.2)
(33.4, 0.5, -11.2)
(33.3, 0.5, -11.1)
(33.2, 0.5, -11.1)
(33.2, 0.5, -11.1)
(33.1, 0.5, -11.1)
(33.0, 0.5, -11.1)
(33.0, 0.5, -11.1)
(32.9, 0.5, -11.0)
(32.8, 0.5, -11.0)
(32.8, 0.5, -11.0)
(32.7, 0.5, -11.0)
(32.6, 0.5, -11.0)
(32.5, 0.5, -11.0)
(32.5, 0.5, -10.9)
(32.4, 0.5, -10.9)
(32.4, 0.5, -10.9)
(32.3, 0.5, -10.9)
(32.2, 0.5, -10.9)
(32.1, 0.5, -10.9)
(32.1, 0.5, -10.8)
(32.0, 0.5, -10.8)
(31.9, 0.5, -10.8)
(31.9, 0.5, -10.8)
(31.8, 0.5, -10.8)
(31.7, 0.5, -10.8)
(31.6, 0.5, -10.8)
(31.6, 0.5, -10.7)
(31.5, 0.5, -10.7)
(31.4, 0.5, -10.7)
(31.3, 0.5, -10.7)
(31.3, 0.5, -10.7)
(31.2, 0.5, -10.7)
(31.2, 0.5, -10.6)
(31.0, 0.5, -10.6)
(31.0, 0.5, -10.6)
(30.9, 0.5, -10.6)
(30.9, 0.5, -10.6)
(30.8, 0.5, -10.6)
(30.7, 0.5, -10.5)
(30.6, 0.5, -10.5)
(30.5, 0.5, -10.5)
(30.5, 0.5, -10.5)
(30.4, 0.5, -10.5)
(30.4, 0.5, -10.5)
(30.2, 0.5, -10.4)
(30.2, 0.5, -10.4)
(30.1, 0.5, -10.4)
(30.0, 0.5, -10.4)
(30.0, 0.5, -10.4)
(29.8, 0.5, -10.3)
(29.8, 0.5, -10.3)
(29.7, 0.5, -10.3)
(29.6, 0.5, -10.3)
(29.6, 0.5, -10.3)
(29.5, 0.5, -10.3)
(29.4, 0.5, -10.2)
(29.3, 0.5, -10.2)
(29.3, 0.5, -10.2)
(29.2, 0.5, -10.2)
(29.1, 0.5, -10.2)
(29.0, 0.5, -10.2)
(28.9, 0.5, -10.1)
(28.9, 0.5, -10.1)
(28.8, 0.5, -10.1)
(28.7, 0.5, -10.1)
(28.6, 0.5, -10.1)
(28.5, 0.5, -10.1)
(28.5, 0.5, -10.0)
(28.4, 0.5, -10.0)
(28.3, 0.5, -10.0)
(28.3, 0.5, -10.0)
(28.1, 0.5, -10.0)
(28.0, 0.5, -9.9)
(28.0, 0.5, -9.9)
(27.9, 0.5, -9.9)
(27.8, 0.5, -9.9)
(27.7, 0.5, -9.9)
(27.6, 0.5, -9.9)
(27.6, 0.5, -9.8)
(27.5, 0.5, -9.8)
(27.4, 0.5, -9.8)
(27.3, 0.5, -9.8)
(27.2, 0.5, -9.8)
(27.1, 0.5, -9.8)
(27.1, 0.5, -9.7)
(27.0, 0.5, -9.7)
(26.9, 0.5, -9.7)
(26.8, 0.5, -9.7)
(26.7, 0.5, -9.7)
(26.7, 0.5, -9.6)
(26.6, 0.5, -9.6)
(26.5, 0.5, -9.6)
(26.4, 0.5, -9.6)
(26.3, 0.5, -9.6)
(26.2, 0.5, -9.6)
(26.2, 0.5, -9.5)
(26.1, 0.5, -9.5)
(25.9, 0.5, -9.5)
(25.9, 0.5, -9.5)
(25.8, 0.5, -9.5)
(25.7, 0.5, -9.5)
(25.6, 0.5, -9.4)
(25.6, 0.5, -9.4)
(25.4, 0.5, -9.4)
(25.4, 0.5, -9.4)
(25.3, 0.5, -9.4)
(25.2, 0.5, -9.3)
(25.1, 0.5, -9.3)
(25.0, 0.5, -9.3)
(24.9, 0.5, -9.3)
(24.8, 0.5, -9.3)
(24.8, 0.5, -9.3)
(24.7, 0.5, -9.2)
(24.6, 0.5, -9.2)
(24.5, 0.5, -9.2)
(24.4, 0.5, -9.2)
(24.3, 0.5, -9.2)
(24.2, 0.5, -9.1)
(24.2, 0.5, -9.1)
(24.0, 0.5, -9.1)
(23.9, 0.5, -9.1)
(23.9, 0.5, -9.1)
(23.8, 0.5, -9.1)
(23.7, 0.5, -9.0)
(23.6, 0.5, -9.0)
(23.5, 0.5, -9.0)
(23.4, 0.5, -9.0)
(23.3, 0.5, -9.0)
(23.3, 0.5, -8.9)
(23.2, 0.5, -8.9)
(23.0, 0.5, -8.9)
(22.9, 0.5, -8.9)
(22.9, 0.5, -8.9)
(22.8, 0.5, -8.8)
(22.7, 0.5, -8.8)
(22.6, 0.5, -8.8)
(22.5, 0.5, -8.8)
(22.4, 0.5, -8.8)
(22.3, 0.5, -8.8)
(22.2, 0.5, -8.7)
(22.1, 0.5, -8.7)
(22.0, 0.5, -8.7)
(21.9, 0.5, -8.7)
(21.9, 0.5, -8.7)
(21.8, 0.5, -8.6)
(21.7, 0.5, -8.6)
(21.5, 0.5, -8.6)
(21.5, 0.5, -8.6)
(21.4, 0.5, -8.6)
(21.3, 0.5, -8.5)
(21.2, 0.5, -8.5)
(21.1, 0.5, -8.5)
(21.0, 0.5, -8.5)
(20.9, 0.5, -8.5)
(20.8, 0.5, -8.5)
(20.7, 0.5, -8.4)
(20.6, 0.5, -8.4)
(20.5, 0.5, -8.4)
(20.4, 0.5, -8.4)
(20.3, 0.5, -8.4)
(20.3, 0.5, -8.3)
(20.2, 0.5, -8.3)
(20.0, 0.5, -8.3)
(19.9, 0.5, -8.3)
(19.9, 0.5, -8.3)
(19.8, 0.5, -8.2)
(19.7, 0.5, -8.2)
(19.5, 0.5, -8.2)
(19.5, 0.5, -8.2)
(19.4, 0.5, -8.2)
(19.3, 0.5, -8.1)
(19.2, 0.5, -8.1)
(19.0, 0.5, -8.1)
(19.0, 0.5, -8.1)
(18.9, 0.5, -8.1)
(18.8, 0.5, -8.1)
(18.7, 0.5, -8.0)
(18.6, 0.5, -8.0)
(18.5, 0.5, -8.0)
(18.4, 0.5, -8.0)
(18.3, 0.5, -8.0)
(18.2, 0.5, -7.9)
(18.1, 0.5, -7.9)
(18.0, 0.5, -7.9)
(17.9, 0.5, -7.9)
(17.8, 0.5, -7.9)
(17.7, 0.5, -7.8)
(17.6, 0.5, -7.8)
(17.5, 0.5, -7.8)
(17.4, 0.5, -7.8)
(17.3, 0.5, -7.8)
(17.2, 0.5, -7.7)
(17.1, 0.5, -7.7)
(17.1, 0.5, -7.7)
(16.9, 0.5, -7.7)
(16.8, 0.5, -7.7)
(16.7, 0.5, -7.6)
(16.6, 0.5, -7.6)
(16.5, 0.5, -7.6)
(16.4, 0.5, -7.6)
(16.3, 0.5, -7.6)
(16.2, 0.5, -7.5)
(16.1, 0.5, -7.5)
(16.0, 0.5, -7.5)
(15.9, 0.5, -7.5)
(15.8, 0.5, -7.5)
(15.7, 0.5, -7.4)
(15.6, 0.5, -7.4)
(15.5, 0.5, -7.4)
(15.4, 0.5, -7.4)
(15.3, 0.5, -7.4)
(15.2, 0.5, -7.3)
(15.1, 0.5, -7.3)
(15.0, 0.5, -7.3)
(14.9, 0.5, -7.3)
(14.8, 0.5, -7.3)
(14.7, 0.5, -7.2)
(14.6, 0.5, -7.2)
(14.5, 0.5, -7.2)
(14.4, 0.5, -7.2)
(14.2, 0.5, -7.2)
(14.2, 0.5, -7.1)
(14.1, 0.5, -7.1)
(14.0, 0.5, -7.1)
(13.9, 0.5, -7.1)
(13.8, 0.5, -7.1)
(13.6, 0.5, -7.0)
(13.6, 0.5, -7.0)
(13.5, 0.5, -7.0)
(13.4, 0.5, -7.0)
(13.3, 0.5, -7.0)
(13.1, 0.5, -6.9)
(13.0, 0.5, -6.9)
(12.9, 0.5, -6.9)
(12.9, 0.5, -6.9)
(12.8, 0.5, -6.9)
(12.7, 0.5, -6.9)
(12.5, 0.5, -6.8)
(12.4, 0.5, -6.8)
(12.3, 0.5, -6.8)
(12.2, 0.5, -6.8)
(12.2, 0.5, -6.8)
(12.0, 0.5, -6.7)
(11.9, 0.5, -6.7)
(11.8, 0.5, -6.7)
(11.7, 0.5, -6.7)
(11.6, 0.5, -6.7)
(11.5, 0.5, -6.6)
(11.4, 0.5, -6.6)
(11.3, 0.5, -6.6)
(11.2, 0.5, -6.6)
(11.1, 0.5, -6.6)
(11.0, 0.5, -6.5)
(10.8, 0.5, -6.5)
(10.7, 0.5, -6.5)
(10.7, 0.5, -6.5)
(10.6, 0.5, -6.5)
(10.5, 0.5, -6.4)
(10.3, 0.5, -6.4)
(10.2, 0.5, -6.4)
(10.1, 0.5, -6.4)
(10.0, 0.5, -6.4)
(9.9, 0.5, -6.3)
(9.8, 0.5, -6.3)
(9.7, 0.5, -6.3)
(9.6, 0.5, -6.3)
(9.5, 0.5, -6.3)
(9.4, 0.5, -6.2)
(9.3, 0.5, -6.2)
(9.1, 0.5, -6.2)
(9.1, 0.5, -6.2)
(9.0, 0.5, -6.2)
(8.9, 0.5, -6.1)
(8.8, 0.5, -6.1)
(8.6, 0.5, -6.1)
(8.5, 0.5, -6.1)
(8.4, 0.5, -6.1)
(8.3, 0.5, -6.0)
(8.2, 0.5, -6.0)
(8.1, 0.5, -6.0)
(8.0, 0.5, -6.0)
(7.9, 0.5, -5.9)
(7.8, 0.5, -5.9)
(7.7, 0.5, -5.9)
(7.6, 0.5, -5.9)
(7.4, 0.5, -5.9)
(7.3, 0.5, -5.8)
(7.3, 0.5, -5.8)
(7.2, 0.5, -5.8)
(7.1, 0.5, -5.8)
(6.9, 0.5, -5.8)
(6.8, 0.5, -5.7)
(6.7, 0.5, -5.7)
(6.6, 0.5, -5.7)
(6.5, 0.5, -5.7)
(6.4, 0.5, -5.7)
(6.3, 0.5, -5.6)
(6.2, 0.5, -5.6)
(6.1, 0.5, -5.6)
(6.0, 0.5, -5.6)
(5.9, 0.5, -5.6)
(5.7, 0.5, -5.5)
(5.6, 0.5, -5.5)
(5.5, 0.5, -5.5)
(5.4, 0.5, -5.5)
(5.4, 0.5, -5.5)
(5.2, 0.5, -5.4)
(5.1, 0.5, -5.4)
(5.0, 0.5, -5.4)
(4.9, 0.5, -5.4)
(4.8, 0.5, -5.4)
(4.6, 0.5, -5.3)
(4.5, 0.5, -5.3)
(4.5, 0.5, -5.3)
(4.4, 0.5, -5.3)
(4.3, 0.5, -5.3)
(4.2, 0.5, -5.2)
(4.0, 0.5, -5.2)
(3.9, 0.5, -5.2)
(3.8, 0.5, -5.2)
(3.7, 0.5, -5.2)
(3.6, 0.5, -5.1)
(3.4, 0.5, -5.1)
(3.4, 0.5, -5.1)
(3.3, 0.5, -5.1)
(3.2, 0.5, -5.1)
(3.1, 0.5, -5.0)
(2.9, 0.5, -5.0)
(2.8, 0.5, -5.0)
(2.7, 0.5, -5.0)
(2.6, 0.5, -5.0)
(2.5, 0.5, -4.9)
(2.4, 0.5, -4.9)
(2.3, 0.5, -4.9)
(2.2, 0.5, -4.9)
(2.1, 0.5, -4.9)
(2.0, 0.5, -4.8)
(1.9, 0.5, -4.8)
(1.7, 0.5, -4.8)
(1.6, 0.5, -4.8)
(1.5, 0.5, -4.8)
(1.4, 0.5, -4.7)
(1.3, 0.5, -4.7)
(1.2, 0.5, -4.7)
(1.1, 0.5, -4.7)
(1.0, 0.5, -4.7)
(0.9, 0.5, -4.6)
(0.8, 0.5, -4.6)
(0.7, 0.5, -4.6)
(0.5, 0.5, -4.6)
(0.4, 0.5, -4.5)
(0.3, 0.5, -4.5)
(0.3, 0.5, -4.5)
(0.2, 0.5, -4.5)
(0.0, 0.5, -4.5)
(-0.1, 0.5, -4.4)
(-0.2, 0.5, -4.4)
(-0.3, 0.5, -4.4)
(-0.4, 0.5, -4.4)
(-0.5, 0.5, -4.4)
(-0.7, 0.5, -4.3)
(-0.8, 0.5, -4.3)
(-0.8, 0.5, -4.3)
(-0.9, 0.5, -4.3)
(-1.0, 0.5, -4.3)
(-1.2, 0.5, -4.2)
(-1.3, 0.5, -4.2)
(-1.4, 0.5, -4.2)
(-1.5, 0.5, -4.2)
(-1.6, 0.5, -4.2)
(-1.8, 0.5, -4.1)
(-1.8, 0.5, -4.1)
(-1.9, 0.5, -4.1)
(-2.0, 0.5, -4.1)
(-2.1, 0.5, -4.1)
(-2.2, 0.5, -4.1)
(-2.4, 0.5, -4.0)
(-2.5, 0.5, -4.0)
(-2.6, 0.5, -4.0)
(-2.7, 0.5, -4.0)
(-2.8, 0.5, -3.9)
(-2.9, 0.5, -3.9)
(-3.0, 0.5, -3.9)
(-3.1, 0.5, -3.9)
(-3.2, 0.5, -3.9)
(-3.3, 0.5, -3.8)
(-3.5, 0.5, -3.8)
(-3.6, 0.5, -3.8)
(-3.7, 0.5, -3.8)
(-3.8, 0.5, -3.8)
(-3.9, 0.5, -3.7)
(-3.9, 0.5, -3.7)
(-4.1, 0.5, -3.7)
(-4.2, 0.5, -3.7)
(-4.3, 0.5, -3.7)
(-4.4, 0.5, -3.6)
(-4.5, 0.5, -3.6)
(-4.7, 0.5, -3.6)
(-4.8, 0.5, -3.6)
(-4.9, 0.5, -3.6)
(-4.9, 0.5, -3.5)
(-5.0, 0.5, -3.5)
(-5.2, 0.5, -3.5)
(-5.3, 0.5, -3.5)
(-5.4, 0.5, -3.5)
(-5.5, 0.5, -3.4)
(-5.6, 0.5, -3.4)
(-5.7, 0.5, -3.4)
(-5.8, 0.5, -3.4)
(-5.9, 0.5, -3.4)
(-6.0, 0.5, -3.3)
(-6.1, 0.5, -3.3)
(-6.2, 0.5, -3.3)
(-6.4, 0.5, -3.3)
(-6.5, 0.5, -3.2)
(-6.6, 0.5, -3.2)
(-6.7, 0.5, -3.2)
(-6.8, 0.5, -3.2)
(-6.9, 0.5, -3.2)
(-7.0, 0.5, -3.1)
(-7.1, 0.5, -3.1)
(-7.2, 0.5, -3.1)
(-7.3, 0.5, -3.1)
(-7.4, 0.5, -3.1)
(-7.6, 0.5, -3.0)
(-7.7, 0.5, -3.0)
(-7.7, 0.5, -3.0)
(-7.8, 0.5, -3.0)
(-7.9, 0.5, -3.0)
(-8.1, 0.5, -2.9)
(-8.2, 0.5, -2.9)
(-8.3, 0.5, -2.9)
(-8.4, 0.5, -2.9)
(-8.5, 0.5, -2.9)
(-8.6, 0.5, -2.8)
(-8.7, 0.5, -2.8)
(-8.8, 0.5, -2.8)
(-8.9, 0.5, -2.8)
(-9.0, 0.5, -2.8)
(-9.1, 0.5, -2.8)
(-9.3, 0.5, -2.7)
(-9.4, 0.5, -2.7)
(-9.4, 0.5, -2.7)
(-9.5, 0.5, -2.7)
(-9.6, 0.5, -2.7)
(-9.8, 0.5, -2.6)
(-9.9, 0.5, -2.6)
(-10.0, 0.5, -2.6)
(-10.1, 0.5, -2.6)
(-10.2, 0.5, -2.6)
(-10.3, 0.5, -2.5)
(-10.4, 0.5, -2.5)
(-10.5, 0.5, -2.5)
(-10.6, 0.5, -2.5)
(-10.7, 0.5, -2.5)
(-10.8, 0.5, -2.4)
(-10.9, 0.5, -2.4)
(-11.0, 0.5, -2.4)
(-11.1, 0.5, -2.4)
(-11.2, 0.5, -2.4)
(-11.3, 0.5, -2.3)
(-11.5, 0.5, -2.3)
(-11.6, 0.5, -2.3)
(-11.7, 0.5, -2.3)
(-11.7, 0.5, -2.3)
(-11.8, 0.5, -2.2)
(-12.0, 0.5, -2.2)
(-12.1, 0.5, -2.2)
(-12.2, 0.5, -2.2)
(-12.3, 0.5, -2.2)
(-12.4, 0.5, -2.1)
(-12.4, 0.5, -2.1)
(-12.6, 0.5, -2.1)
(-12.7, 0.5, -2.1)
(-12.8, 0.5, -2.1)
(-12.9, 0.5, -2.0)
(-13.0, 0.5, -2.0)
(-13.1, 0.5, -2.0)
(-13.2, 0.5, -2.0)
(-13.3, 0.5, -2.0)
(-13.4, 0.5, -1.9)
(-13.5, 0.5, -1.9)
(-13.6, 0.5, -1.9)
(-13.7, 0.5, -1.9)
(-13.8, 0.5, -1.9)
(-13.9, 0.5, -1.8)
(-14.0, 0.5, -1.8)
(-14.1, 0.5, -1.8)
(-14.3, 0.5, -1.8)
(-14.3, 0.5, -1.8)
(-14.4, 0.5, -1.7)
(-14.5, 0.5, -1.7)
(-14.6, 0.5, -1.7)
(-14.8, 0.5, -1.7)
(-14.9, 0.5, -1.7)
(-14.9, 0.5, -1.6)
(-15.0, 0.5, -1.6)
(-15.1, 0.5, -1.6)
(-15.2, 0.5, -1.6)
(-15.4, 0.5, -1.6)
(-15.5, 0.5, -1.5)
(-15.5, 0.5, -1.5)
(-15.6, 0.5, -1.5)
(-15.7, 0.5, -1.5)
(-15.9, 0.5, -1.5)
(-16.0, 0.5, -1.4)
(-16.0, 0.5, -1.4)
(-16.1, 0.5, -1.4)
(-16.2, 0.5, -1.4)
(-16.4, 0.5, -1.4)
(-16.5, 0.5, -1.3)
(-16.6, 0.5, -1.3)
(-16.6, 0.5, -1.3)
(-16.7, 0.5, -1.3)
(-16.8, 0.5, -1.3)
(-17.0, 0.5, -1.3)
(-17.1, 0.5, -1.2)
(-17.1, 0.5, -1.2)
(-17.2, 0.5, -1.2)
(-17.3, 0.5, -1.2)
(-17.5, 0.5, -1.2)
(-17.6, 0.5, -1.1)
(-17.6, 0.5, -1.1)
(-17.7, 0.5, -1.1)
(-17.8, 0.5, -1.1)
(-18.0, 0.5, -1.1)
(-18.1, 0.5, -1.0)
(-18.1, 0.5, -1.0)
(-18.2, 0.5, -1.0)
(-18.3, 0.5, -1.0)
(-18.4, 0.5, -1.0)
(-18.5, 0.5, -0.9)
(-18.6, 0.5, -0.9)
(-18.7, 0.5, -0.9)
(-18.8, 0.5, -0.9)
(-18.9, 0.5, -0.9)
(-19.0, 0.5, -0.8)
(-19.1, 0.5, -0.8)
(-19.2, 0.5, -0.8)
(-19.3, 0.5, -0.8)
(-19.4, 0.5, -0.8)
(-19.5, 0.5, -0.8)
(-19.6, 0.5, -0.7)
(-19.7, 0.5, -0.7)
(-19.8, 0.5, -0.7)
(-19.8, 0.5, -0.7)
(-19.9, 0.5, -0.7)
(-20.1, 0.5, -0.6)
(-20.2, 0.5, -0.6)
(-20.2, 0.5, -0.6)
(-20.3, 0.5, -0.6)
(-20.4, 0.5, -0.6)
(-20.6, 0.5, -0.5)
(-20.6, 0.5, -0.5)
(-20.7, 0.5, -0.5)
(-20.8, 0.5, -0.5)
(-20.9, 0.5, -0.5)
(-21.0, 0.5, -0.5)
(-21.1, 0.5, -0.4)
(-21.2, 0.5, -0.4)
(-21.3, 0.5, -0.4)
(-21.4, 0.5, -0.4)
(-21.4, 0.5, -0.4)
(-21.6, 0.5, -0.3)
(-21.7, 0.5, -0.3)
(-21.7, 0.5, -0.3)
(-21.8, 0.5, -0.3)
(-21.9, 0.5, -0.3)
(-22.1, 0.5, -0.2)
(-22.1, 0.5, -0.2)
(-22.2, 0.5, -0.2)
(-22.3, 0.5, -0.2)
(-22.4, 0.5, -0.2)
(-22.5, 0.5, -0.2)
(-22.6, 0.5, -0.1)
(-22.7, 0.5, -0.1)
(-22.8, 0.5, -0.1)
(-22.8, 0.5, -0.1)
(-22.9, 0.5, -0.1)
(-23.1, 0.5, 0.0)
(-23.1, 0.5, 0.0)
(-23.2, 0.5, 0.0)
(-23.3, 0.5, 0.0)
(-23.4, 0.5, 0.0)
(-23.5, 0.5, 0.0)
(-23.6, 0.5, 0.1)
(-23.7, 0.5, 0.1)
(-23.7, 0.5, 0.1)
(-23.8, 0.5, 0.1)
(-24.0, 0.5, 0.1)
(-24.0, 0.5, 0.2)
(-24.1, 0.5, 0.2)
(-24.2, 0.5, 0.2)
(-24.3, 0.5, 0.2)
(-24.3, 0.5, 0.2)
(-24.5, 0.5, 0.2)
(-24.6, 0.5, 0.3)
(-24.6, 0.5, 0.3)
(-24.7, 0.5, 0.3)
(-24.8, 0.5, 0.3)
(-24.9, 0.5, 0.3)
(-25.0, 0.5, 0.4)
(-25.1, 0.5, 0.4)
(-25.2, 0.5, 0.4)
(-25.2, 0.5, 0.4)
(-25.4, 0.5, 0.4)
(-25.4, 0.5, 0.4)
(-25.5, 0.5, 0.5)
(-25.6, 0.5, 0.5)
(-25.7, 0.5, 0.5)
(-25.7, 0.5, 0.5)
(-25.9, 0.5, 0.5)
(-25.9, 0.5, 0.5)
(-26.0, 0.5, 0.6)
(-26.1, 0.5, 0.6)
(-26.2, 0.5, 0.6)
(-26.3, 0.5, 0.6)
(-26.4, 0.5, 0.6)
(-26.4, 0.5, 0.6)
(-26.5, 0.5, 0.7)
(-26.6, 0.5, 0.7)
(-26.7, 0.5, 0.7)
(-26.8, 0.5, 0.7)
(-26.9, 0.5, 0.7)
(-26.9, 0.5, 0.8)
(-27.0, 0.5, 0.8)
(-27.1, 0.5, 0.8)
(-27.2, 0.5, 0.8)
(-27.3, 0.5, 0.8)
(-27.4, 0.5, 0.8)
(-27.4, 0.5, 0.9)
(-27.5, 0.5, 0.9)
(-27.6, 0.5, 0.9)
(-27.7, 0.5, 0.9)
(-27.8, 0.5, 0.9)
(-27.8, 0.5, 0.9)
(-27.9, 0.5, 1.0)
(-28.0, 0.5, 1.0)
(-28.1, 0.5, 1.0)
(-28.2, 0.5, 1.0)
(-28.2, 0.5, 1.0)
(-28.3, 0.5, 1.0)
(-28.4, 0.5, 1.1)
(-28.5, 0.5, 1.1)
(-28.6, 0.5, 1.1)
(-28.6, 0.5, 1.1)
(-28.7, 0.5, 1.1)
(-28.8, 0.5, 1.1)
(-28.9, 0.5, 1.2)
(-29.0, 0.5, 1.2)
(-29.0, 0.5, 1.2)
(-29.1, 0.5, 1.2)
(-29.2, 0.5, 1.2)
(-29.2, 0.5, 1.2)
(-29.4, 0.5, 1.3)
(-29.4, 0.5, 1.3)
(-29.5, 0.5, 1.3)
(-29.5, 0.5, 1.3)
(-29.6, 0.5, 1.3)
(-29.7, 0.5, 1.4)
(-29.8, 0.5, 1.4)
(-29.9, 0.5, 1.4)
(-29.9, 0.5, 1.4)
(-30.0, 0.5, 1.4)
(-30.1, 0.5, 1.4)
(-30.2, 0.5, 1.5)
(-30.2, 0.5, 1.5)
